title
"Wait Hours by Eligible Time: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Wait Hours by Eligible Time: Per Job","[wrench] Wait Hours by Eligible Time: Per Job"
2016-12-22,0.00027778,9.33222222
2016-12-23,0.00000000,9.59638889
2016-12-24,0.00000000,0.00000000
2016-12-25,0.00000000,36.96185185
2016-12-26,0.00066667,0.00000000
2016-12-27,43.36464120,0.00420635
2016-12-28,5.20777295,60.06016667
2016-12-29,4.38890917,1.76508998
2016-12-30,8.70777375,0.67085433
2016-12-31,2.70194841,2.29617715
2017-01-01,1.42991442,4.44912351
---------
